50	0.72
100	0.73
150	0.74
200	0.69
250	0.72
300	0.81
350	0.77
400	0.79
450	0.75
500	0.77
550	0.67
600	0.82
650	0.8
700	0.85
750	0.82
800	0.77
850	0.79
900	0.85
950	0.82
1000	0.87
1050	0.78
1100	0.8
1150	0.87
1200	0.89
1250	0.83
1300	0.87
1350	0.86
1400	0.86
1450	0.86
1500	0.83
1550	0.85
1600	0.86
1650	0.86
1700	0.88
1750	0.87
1800	0.9
1850	0.88
1900	0.84
1950	0.83
2000	0.84
2050	0.86
2100	0.82
2150	0.84
2200	0.86
2250	0.94
2300	0.88
2350	0.87
2400	0.85
2450	0.87
2500	0.88
2550	0.92
2600	0.76
2650	0.89
2700	0.86
2750	0.83
2800	0.87
2850	0.83
2900	0.88
2950	0.86
3000	0.86
3050	0.85
3100	0.92
3150	0.8
3200	0.85
3250	0.84
3300	0.88
3350	0.9
3400	0.88
3450	0.92
3500	0.82
3550	0.8
3600	0.87
3650	0.89
3700	0.9
3750	0.85
3800	0.93
3850	0.84
3900	0.91
3950	0.86
4000	0.87
4050	0.9
4100	0.88
4150	0.84
4200	0.88
4250	0.89
4300	0.91
4350	0.85
4400	0.86
4450	0.91
4500	0.89
4550	0.88
4600	0.88
4650	0.86
4700	0.92
4750	0.93
4800	0.9
4850	0.81
4900	0.88
4950	0.94
5000	0.9
5050	0.88
5100	0.94
5150	0.84
5200	0.87
5250	0.95
5300	0.88
5350	0.87
5400	0.85
5450	0.81
5500	0.88
5550	0.83
5600	0.9
5650	0.89
5700	0.93
5750	0.9
5800	0.82
5850	0.82
5900	0.91
5950	0.9
6000	0.91
