50	0.63
100	0.68
150	0.71
200	0.69
250	0.77
300	0.8
350	0.76
400	0.75
450	0.79
500	0.8
550	0.76
600	0.86
650	0.89
700	0.88
750	0.85
800	0.85
850	0.77
900	0.84
950	0.85
1000	0.87
1050	0.84
1100	0.88
1150	0.9
1200	0.89
1250	0.84
1300	0.88
1350	0.93
1400	0.9
1450	0.88
1500	0.86
1550	0.89
1600	0.94
1650	0.86
1700	0.93
1750	0.86
1800	0.87
1850	0.88
1900	0.93
1950	0.87
2000	0.87
2050	0.9
2100	0.86
2150	0.93
2200	0.91
2250	0.94
2300	0.88
2350	0.89
2400	0.88
2450	0.9
2500	0.93
2550	0.88
2600	0.89
2650	0.91
2700	0.89
2750	0.94
2800	0.96
2850	0.89
2900	0.92
2950	0.95
3000	0.85
3050	0.89
3100	0.93
3150	0.85
3200	0.91
3250	0.89
3300	0.93
3350	0.92
3400	0.92
3450	0.92
3500	0.91
3550	0.81
3600	0.88
3650	0.91
3700	0.92
3750	0.89
3800	0.95
3850	0.92
3900	0.9
3950	0.92
4000	0.84
4050	0.93
4100	0.94
4150	0.92
4200	0.89
4250	0.87
4300	0.9
4350	0.88
4400	0.95
4450	0.96
4500	0.92
4550	0.94
4600	0.91
4650	0.92
4700	0.93
4750	0.93
4800	0.9
4850	0.88
4900	0.89
4950	0.96
5000	0.95
5050	0.92
5100	0.93
5150	0.94
5200	0.9
5250	0.96
5300	0.94
5350	0.95
5400	0.9
5450	0.86
5500	0.93
5550	0.91
5600	0.95
5650	0.93
5700	0.91
5750	0.94
5800	0.85
5850	0.88
5900	0.93
5950	0.92
6000	0.94
