50	0.62
100	0.76
150	0.7
200	0.75
250	0.79
300	0.81
350	0.72
400	0.76
450	0.75
500	0.8
550	0.72
600	0.87
650	0.83
700	0.89
750	0.85
800	0.81
850	0.8
900	0.85
950	0.85
1000	0.89
1050	0.89
1100	0.9
1150	0.91
1200	0.82
1250	0.82
1300	0.89
1350	0.93
1400	0.9
1450	0.9
1500	0.88
1550	0.87
1600	0.9
1650	0.83
1700	0.93
1750	0.92
1800	0.87
1850	0.91
1900	0.85
1950	0.89
2000	0.87
2050	0.83
2100	0.85
2150	0.9
2200	0.89
2250	0.89
2300	0.87
2350	0.92
2400	0.91
2450	0.91
2500	0.88
2550	0.87
2600	0.86
2650	0.92
2700	0.92
2750	0.9
2800	0.93
2850	0.87
2900	0.92
2950	0.94
3000	0.86
3050	0.89
3100	0.92
3150	0.85
3200	0.85
3250	0.92
3300	0.88
3350	0.9
3400	0.93
3450	0.94
3500	0.92
3550	0.83
3600	0.89
3650	0.9
3700	0.94
3750	0.89
3800	0.94
3850	0.88
3900	0.9
3950	0.91
4000	0.86
4050	0.91
4100	0.9
4150	0.92
4200	0.9
4250	0.9
4300	0.92
4350	0.85
4400	0.92
4450	0.93
4500	0.91
4550	0.92
4600	0.92
4650	0.91
4700	0.9
4750	0.93
4800	0.92
4850	0.85
4900	0.86
4950	0.93
5000	0.93
5050	0.93
5100	0.95
5150	0.88
5200	0.92
5250	0.96
5300	0.94
5350	0.9
5400	0.9
5450	0.87
5500	0.88
5550	0.9
5600	0.9
5650	0.92
5700	0.91
5750	0.93
5800	0.83
5850	0.85
5900	0.9
5950	0.93
6000	0.94
