50	0.66
100	0.7
150	0.74
200	0.76
250	0.83
300	0.81
350	0.71
400	0.74
450	0.76
500	0.77
550	0.71
600	0.82
650	0.78
700	0.85
750	0.84
800	0.77
850	0.75
900	0.83
950	0.86
1000	0.88
1050	0.79
1100	0.86
1150	0.92
1200	0.9
1250	0.79
1300	0.86
1350	0.89
1400	0.84
1450	0.88
1500	0.87
1550	0.83
1600	0.85
1650	0.86
1700	0.87
1750	0.86
1800	0.87
1850	0.87
1900	0.87
1950	0.82
2000	0.87
2050	0.82
2100	0.8
2150	0.89
2200	0.87
2250	0.92
2300	0.89
2350	0.92
2400	0.9
2450	0.86
2500	0.88
2550	0.9
2600	0.82
2650	0.92
2700	0.87
2750	0.91
2800	0.93
2850	0.86
2900	0.91
2950	0.91
3000	0.87
3050	0.85
3100	0.87
3150	0.83
3200	0.86
3250	0.88
3300	0.88
3350	0.9
3400	0.88
3450	0.89
3500	0.87
3550	0.78
3600	0.86
3650	0.88
3700	0.87
3750	0.86
3800	0.91
3850	0.9
3900	0.9
3950	0.87
4000	0.85
4050	0.92
4100	0.9
4150	0.96
4200	0.86
4250	0.86
4300	0.91
4350	0.9
4400	0.89
4450	0.9
4500	0.88
4550	0.89
4600	0.89
4650	0.91
4700	0.89
4750	0.95
4800	0.89
4850	0.8
4900	0.92
4950	0.95
5000	0.94
5050	0.9
5100	0.91
5150	0.88
5200	0.89
5250	0.95
5300	0.93
5350	0.9
5400	0.84
5450	0.83
5500	0.88
5550	0.86
5600	0.93
5650	0.92
5700	0.91
5750	0.93
5800	0.86
5850	0.88
5900	0.88
5950	0.87
6000	0.94
