50	0.63
100	0.7
150	0.72
200	0.77
250	0.79
300	0.79
350	0.76
400	0.8
450	0.75
500	0.85
550	0.75
600	0.9
650	0.87
700	0.88
750	0.81
800	0.85
850	0.81
900	0.86
950	0.85
1000	0.89
1050	0.85
1100	0.85
1150	0.9
1200	0.86
1250	0.83
1300	0.9
1350	0.85
1400	0.88
1450	0.9
1500	0.84
1550	0.86
1600	0.88
1650	0.81
1700	0.95
1750	0.9
1800	0.85
1850	0.89
1900	0.88
1950	0.83
2000	0.86
2050	0.86
2100	0.89
2150	0.89
2200	0.87
2250	0.92
2300	0.9
2350	0.91
2400	0.9
2450	0.85
2500	0.9
2550	0.89
2600	0.86
2650	0.88
2700	0.91
2750	0.92
2800	0.94
2850	0.92
2900	0.92
2950	0.91
3000	0.85
3050	0.87
3100	0.91
3150	0.81
3200	0.87
3250	0.89
3300	0.93
3350	0.89
3400	0.92
3450	0.93
3500	0.88
3550	0.81
3600	0.83
3650	0.86
3700	0.92
3750	0.91
3800	0.94
3850	0.91
3900	0.89
3950	0.93
4000	0.85
4050	0.94
4100	0.89
4150	0.9
4200	0.89
4250	0.86
4300	0.9
4350	0.89
4400	0.88
4450	0.92
4500	0.92
4550	0.86
4600	0.9
4650	0.88
4700	0.9
4750	0.93
4800	0.92
4850	0.85
4900	0.91
4950	0.95
5000	0.95
5050	0.93
5100	0.95
5150	0.92
5200	0.91
5250	0.94
5300	0.93
5350	0.91
5400	0.85
5450	0.86
5500	0.9
5550	0.83
5600	0.93
5650	0.92
5700	0.91
5750	0.93
5800	0.84
5850	0.86
5900	0.91
5950	0.92
6000	0.95
