50	0.7
100	0.69
150	0.67
200	0.77
250	0.82
300	0.81
350	0.73
400	0.77
450	0.81
500	0.82
550	0.76
600	0.86
650	0.87
700	0.84
750	0.8
800	0.85
850	0.79
900	0.88
950	0.85
1000	0.84
1050	0.83
1100	0.84
1150	0.85
1200	0.83
1250	0.77
1300	0.9
1350	0.89
1400	0.88
1450	0.92
1500	0.87
1550	0.86
1600	0.88
1650	0.84
1700	0.92
1750	0.87
1800	0.9
1850	0.85
1900	0.87
1950	0.85
2000	0.8
2050	0.88
2100	0.86
2150	0.89
2200	0.87
2250	0.93
2300	0.87
2350	0.89
2400	0.9
2450	0.9
2500	0.91
2550	0.92
2600	0.85
2650	0.93
2700	0.92
2750	0.92
2800	0.93
2850	0.91
2900	0.96
2950	0.93
3000	0.88
3050	0.84
3100	0.91
3150	0.79
3200	0.84
3250	0.86
3300	0.93
3350	0.9
3400	0.91
3450	0.92
3500	0.92
3550	0.87
3600	0.85
3650	0.9
3700	0.9
3750	0.9
3800	0.97
3850	0.92
3900	0.94
3950	0.94
4000	0.84
4050	0.91
4100	0.91
4150	0.94
4200	0.9
4250	0.88
4300	0.89
4350	0.91
4400	0.91
4450	0.93
4500	0.92
4550	0.94
4600	0.89
4650	0.91
4700	0.95
4750	0.95
4800	0.89
4850	0.87
4900	0.95
4950	0.92
5000	0.95
5050	0.88
5100	0.94
5150	0.87
5200	0.89
5250	0.97
5300	0.93
5350	0.92
5400	0.93
5450	0.83
5500	0.92
5550	0.88
5600	0.92
5650	0.93
5700	0.95
5750	0.96
5800	0.85
5850	0.88
5900	0.88
5950	0.9
6000	0.97
