50	0.65
100	0.72
150	0.73
200	0.65
250	0.83
300	0.8
350	0.81
400	0.72
450	0.76
500	0.8
550	0.81
600	0.87
650	0.9
700	0.78
750	0.85
800	0.83
850	0.79
900	0.83
950	0.9
1000	0.87
1050	0.84
1100	0.87
1150	0.91
1200	0.85
1250	0.79
1300	0.92
1350	0.83
1400	0.88
1450	0.87
1500	0.85
1550	0.89
1600	0.89
1650	0.84
1700	0.92
1750	0.87
1800	0.89
1850	0.85
1900	0.92
1950	0.92
2000	0.87
2050	0.87
2100	0.83
2150	0.91
2200	0.88
2250	0.92
2300	0.87
2350	0.9
2400	0.89
2450	0.89
2500	0.91
2550	0.87
2600	0.86
2650	0.9
2700	0.9
2750	0.93
2800	0.92
2850	0.87
2900	0.91
2950	0.94
3000	0.85
3050	0.9
3100	0.94
3150	0.83
3200	0.83
3250	0.89
3300	0.92
3350	0.88
3400	0.89
3450	0.87
3500	0.9
3550	0.89
3600	0.89
3650	0.89
3700	0.93
3750	0.89
3800	0.95
3850	0.85
3900	0.89
3950	0.88
4000	0.85
4050	0.91
4100	0.88
4150	0.93
4200	0.92
4250	0.89
4300	0.93
4350	0.86
4400	0.91
4450	0.9
4500	0.9
4550	0.88
4600	0.92
4650	0.9
4700	0.89
4750	0.92
4800	0.88
4850	0.81
4900	0.86
4950	0.94
5000	0.9
5050	0.94
5100	0.95
5150	0.92
5200	0.92
5250	0.98
5300	0.91
5350	0.87
5400	0.84
5450	0.87
5500	0.92
5550	0.89
5600	0.91
5650	0.93
5700	0.94
5750	0.93
5800	0.85
5850	0.84
5900	0.91
5950	0.86
6000	0.92
