50	0.65
100	0.69
150	0.79
200	0.76
250	0.85
300	0.79
350	0.74
400	0.77
450	0.82
500	0.84
550	0.76
600	0.93
650	0.87
700	0.85
750	0.85
800	0.84
850	0.77
900	0.87
950	0.85
1000	0.86
1050	0.85
1100	0.86
1150	0.9
1200	0.83
1250	0.79
1300	0.88
1350	0.86
1400	0.86
1450	0.88
1500	0.85
1550	0.83
1600	0.89
1650	0.8
1700	0.92
1750	0.87
1800	0.89
1850	0.87
1900	0.88
1950	0.84
2000	0.85
2050	0.81
2100	0.83
2150	0.87
2200	0.88
2250	0.95
2300	0.83
2350	0.87
2400	0.85
2450	0.92
2500	0.86
2550	0.88
2600	0.84
2650	0.89
2700	0.9
2750	0.89
2800	0.93
2850	0.88
2900	0.92
2950	0.93
3000	0.91
3050	0.87
3100	0.86
3150	0.8
3200	0.84
3250	0.91
3300	0.9
3350	0.86
3400	0.9
3450	0.91
3500	0.87
3550	0.81
3600	0.85
3650	0.88
3700	0.92
3750	0.87
3800	0.92
3850	0.87
3900	0.88
3950	0.88
4000	0.9
4050	0.92
4100	0.93
4150	0.9
4200	0.88
4250	0.9
4300	0.89
4350	0.89
4400	0.94
4450	0.91
4500	0.91
4550	0.91
4600	0.9
4650	0.92
4700	0.89
4750	0.93
4800	0.87
4850	0.83
4900	0.88
4950	0.91
5000	0.95
5050	0.9
5100	0.97
5150	0.89
5200	0.9
5250	0.96
5300	0.94
5350	0.9
5400	0.86
5450	0.88
5500	0.94
5550	0.88
5600	0.93
5650	0.91
5700	0.96
5750	0.93
5800	0.85
5850	0.84
5900	0.87
5950	0.91
6000	0.94
